img,label
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000025233.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000025233.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000007733.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000007733.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000032000.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000032000.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000033900.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000033900.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000014366.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000014366.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000015933.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000015933.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028466.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000028466.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000009500.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000009500.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000007033.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000007033.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000009233.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000009233.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030399.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000030399.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000017700.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000017700.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000006199.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000006199.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000028700.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000028700.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000001233.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001233.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000016733.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000016733.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000031000.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000031000.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000022866.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000022866.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000005800.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000005800.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000031633.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000031633.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000022766.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000022766.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000014133.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000014133.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000031700.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000031700.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000011333.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000011333.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000019899.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000019899.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000012033.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000012033.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000008199.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000008199.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000009399.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000009399.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000000633.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000000633.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000009566.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000009566.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000014366.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000014366.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000025366.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000025366.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000000200.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000000200.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000025866.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000025866.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000002599.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000002599.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000021533.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000021533.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000001700.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000001700.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000031133.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000031133.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000012033.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000012033.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000015966.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000015966.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000003000.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000003000.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000016133.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000016133.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000008399.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000008399.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000031766.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000031766.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000005833.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000005833.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000014100.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000014100.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000022933.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000022933.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000021133.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000021133.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000012233.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000012233.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000019233.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000019233.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000008233.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000008233.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000014966.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000014966.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000021000.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000021000.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000012199.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000012199.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000017233.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000017233.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000005500.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000005500.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000018066.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000018066.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000014566.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000014566.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026399.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000026399.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000010066.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000010066.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000023866.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000023866.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000029966.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000029966.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000028633.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000028633.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000007333.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000007333.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000005633.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000005633.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000011533.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000011533.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025666.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000025666.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000011366.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000011366.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000016933.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000016933.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000019733.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000019733.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000002733.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000002733.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000011600.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000011600.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000023700.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000023700.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000005333.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000005333.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000017633.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000017633.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000026866.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000026866.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000007766.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000007766.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000001733.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000001733.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033500.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000033500.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000030533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000030533.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000016333.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000016333.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000023333.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000023333.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000019399.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000019399.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000024266.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024266.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000033466.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000033466.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000028100.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000028100.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000000366.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000000366.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000033700.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000033700.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014066.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000014066.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000015300.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000015300.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000000833.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000000833.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000010366.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000010366.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000005900.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000005900.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000031033.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000031033.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000006233.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006233.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000033166.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000033166.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000017299.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000017299.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000004033.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000004033.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000033166.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000033166.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000010166.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000010166.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016200.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000016200.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000004166.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000004166.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000032599.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000032599.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000010300.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000010300.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000023666.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000023666.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000013033.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000013033.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000017299.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000017299.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000004500.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000004500.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000009100.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000009100.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000009733.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000009733.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000012633.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000012633.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025366.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000025366.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000003000.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000003000.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000030966.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000030966.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000010966.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000010966.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000029399.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029399.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000004766.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000004766.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000010100.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000010100.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000012399.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000012399.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000001633.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000001633.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000000266.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000000266.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000007633.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000007633.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000033033.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000033033.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000009800.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000009800.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000000100.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000000100.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000023533.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000023533.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000000200.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000200.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000021666.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000021666.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000015833.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000015833.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000014533.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000014533.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000030133.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000030133.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000018333.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000018333.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000028933.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000028933.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000015066.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000015066.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000027399.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000027399.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000004599.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000004599.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000023299.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000023299.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000033099.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000033099.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000024033.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024033.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000013433.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000013433.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000011033.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000011033.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000031600.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000031600.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000018899.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000018899.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000004866.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000004866.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000021700.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021700.png
