img,ann
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000008733.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000008733.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000033933.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000033933.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000014833.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000014833.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000030666.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000030666.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000008033.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000008033.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000005333.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000005333.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000023466.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000023466.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000029566.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000029566.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000031533.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000031533.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000027933.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000027933.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000002799.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000002799.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000016633.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000016633.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000006633.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000006633.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000001733.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000001733.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000032833.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000032833.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000031000.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000031000.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018966.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000018966.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000026533.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000026533.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000032566.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000032566.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000000500.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000000500.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000013566.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000013566.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000008333.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000008333.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029733.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000029733.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033033.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000033033.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000003533.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000003533.csv
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000026066.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000026066.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000013600.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000013600.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000011066.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000011066.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000033366.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000033366.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000030333.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000030333.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000015600.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000015600.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000027933.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000027933.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000010699.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000010699.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000023566.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000023566.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000017333.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000017333.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000025233.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000025233.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030299.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000030299.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000004000.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000004000.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026100.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000026100.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000033599.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000033599.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000010433.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000010433.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000007500.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000007500.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014000.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000014000.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000021533.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000021533.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000009433.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000009433.csv
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000018933.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_ann/0000018933.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000007599.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000007599.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007300.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000007300.csv
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000014933.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000014933.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023000.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000023000.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000014899.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000014899.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000014866.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000014866.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026799.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000026799.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000011333.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000011333.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000031066.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000031066.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000006433.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000006433.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000031799.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000031799.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000024899.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000024899.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000005800.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000005800.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000003333.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000003333.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000012633.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000012633.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000007533.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000007533.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000029833.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000029833.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000027000.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000027000.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000021766.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000021766.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000015266.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000015266.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000009266.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000009266.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000011066.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000011066.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000021399.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000021399.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000027799.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000027799.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000025600.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000025600.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000007133.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000007133.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000017200.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000017200.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006900.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000006900.csv
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000009866.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000009866.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000027700.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000027700.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000005166.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000005166.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000005633.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000005633.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000023533.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000023533.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000028166.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000028166.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027133.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000027133.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000011533.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000011533.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000012366.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000012366.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000023100.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000023100.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000011966.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000011966.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000005766.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000005766.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000001533.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000001533.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030000.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000030000.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025533.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000025533.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000028033.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000028033.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000028933.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000028933.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000015300.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000015300.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000005266.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000005266.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010133.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010133.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000007400.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000007400.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000021466.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000021466.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000020100.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000020100.csv
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000026000.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_ann/0000026000.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000024533.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000024533.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000000166.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000000166.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000020666.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000020666.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000030966.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000030966.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000024533.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000024533.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000001299.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000001299.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000030100.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000030100.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000018633.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000018633.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000032633.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000032633.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000005366.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000005366.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000031833.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000031833.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000012966.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000012966.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000026666.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000026666.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000002299.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000002299.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000030166.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000030166.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000023733.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000023733.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000020466.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000020466.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000021466.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000021466.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014500.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000014500.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000007633.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000007633.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003766.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000003766.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000014300.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000014300.csv
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000019233.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_ann/0000019233.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000022166.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000022166.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000006833.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000006833.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000030100.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000030100.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000032266.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000032266.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026200.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000026200.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000003400.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000003400.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000002333.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000002333.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000031733.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000031733.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000015899.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000015899.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000020033.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000020033.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000015666.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000015666.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000026633.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000026633.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000014266.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000014266.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000000266.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000000266.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000012500.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000012500.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000023133.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000023133.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000027766.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000027766.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002066.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000002066.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000016299.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000016299.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020100.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000020100.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000004633.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000004633.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000022866.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000022866.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000001633.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000001633.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000003299.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000003299.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000021733.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000021733.csv
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000033966.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000033966.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000000066.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000000066.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000010300.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000010300.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000011399.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000011399.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000026033.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000026033.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000005433.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000005433.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000017233.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000017233.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003866.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000003866.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000007500.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000007500.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000007599.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000007599.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000011600.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000011600.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000014833.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000014833.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000018766.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000018766.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010366.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010366.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000019366.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000019366.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000016166.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000016166.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000030733.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000030733.csv
